label_0,label_1,label_2,label_3,id
0.83,0.02,0.1,0.05,100734
0.98,0.02,0.0,0.0,100735
0.98,0.0,0.0,0.02,100736
0.65,0.03,0.29,0.03,100737
0.97,0.01,0.01,0.01,100738
0.0,0.0,0.01,0.99,100739
0.0,0.0,0.0,1.0,100740
0.92,0.01,0.07,0.0,100741
1.0,0.0,0.0,0.0,100742
0.98,0.01,0.01,0.0,100743
1.0,0.0,0.0,0.0,100744
0.09,0.91,0.0,0.0,100745
1.0,0.0,0.0,0.0,100746
1.0,0.0,0.0,0.0,100747
1.0,0.0,0.0,0.0,100748
0.98,0.01,0.01,0.0,100749
0.96,0.02,0.01,0.01,100750
1.0,0.0,0.0,0.0,100751
0.0,0.0,0.0,1.0,100752
1.0,0.0,0.0,0.0,100753
1.0,0.0,0.0,0.0,100754
0.0,0.0,1.0,0.0,100755
0.0,0.0,0.0,1.0,100756
0.54,0.45,0.01,0.0,100757
0.06,0.0,0.03,0.91,100758
0.89,0.09,0.02,0.0,100759
0.0,0.0,0.01,0.99,100760
1.0,0.0,0.0,0.0,100761
0.52,0.48,0.0,0.0,100762
1.0,0.0,0.0,0.0,100763
0.0,0.0,1.0,0.0,100764
0.93,0.07,0.0,0.0,100765
0.32,0.0,0.0,0.68,100766
0.0,0.0,0.0,1.0,100767
0.0,0.0,1.0,0.0,100768
0.99,0.0,0.0,0.01,100769
0.0,0.0,1.0,0.0,100770
0.95,0.04,0.01,0.0,100771
0.96,0.0,0.03,0.01,100772
0.01,0.04,0.95,0.0,100773
0.1,0.86,0.04,0.0,100774
0.02,0.0,0.0,0.98,100775
0.84,0.03,0.12,0.01,100776
0.0,0.0,0.0,1.0,100777
0.39,0.05,0.56,0.0,100778
0.98,0.02,0.0,0.0,100779
0.0,0.0,0.0,1.0,100780
0.91,0.05,0.03,0.01,100781
0.96,0.0,0.04,0.0,100782
0.0,0.0,0.0,1.0,100783
0.49,0.04,0.01,0.46,100784
0.89,0.0,0.02,0.09,100785
0.0,0.0,0.0,1.0,100786
0.0,0.0,0.0,1.0,100787
0.0,0.0,1.0,0.0,100788
1.0,0.0,0.0,0.0,100789
1.0,0.0,0.0,0.0,100790
0.0,0.0,0.0,1.0,100791
1.0,0.0,0.0,0.0,100792
0.01,0.0,0.0,0.99,100793
0.03,0.97,0.0,0.0,100794
0.82,0.01,0.14,0.03,100795
0.0,0.0,0.0,1.0,100796
0.0,0.0,0.0,1.0,100797
0.94,0.01,0.05,0.0,100798
0.99,0.01,0.0,0.0,100799
0.98,0.01,0.01,0.0,100800
0.0,0.0,0.0,1.0,100801
0.01,0.0,0.01,0.98,100802
1.0,0.0,0.0,0.0,100803
0.94,0.04,0.02,0.0,100804
0.0,0.0,0.01,0.99,100805
0.1,0.0,0.89,0.01,100806
0.0,0.0,0.0,1.0,100807
1.0,0.0,0.0,0.0,100808
0.01,0.0,0.0,0.99,100809
0.53,0.17,0.24,0.06,100810
0.93,0.03,0.04,0.0,100811
0.97,0.02,0.01,0.0,100812
0.39,0.01,0.6,0.0,100813
0.0,0.0,1.0,0.0,100814
0.77,0.11,0.11,0.01,100815
0.01,0.0,0.99,0.0,100816
0.91,0.01,0.02,0.06,100817
0.9,0.02,0.07,0.01,100818
0.99,0.01,0.0,0.0,100819
1.0,0.0,0.0,0.0,100820
0.01,0.0,0.99,0.0,100821
0.69,0.14,0.16,0.01,100822
0.19,0.05,0.0,0.76,100823
0.92,0.06,0.02,0.0,100824
1.0,0.0,0.0,0.0,100825
1.0,0.0,0.0,0.0,100826
0.0,0.0,0.0,1.0,100827
0.0,0.0,1.0,0.0,100828
0.0,0.0,1.0,0.0,100829
0.0,0.0,0.0,1.0,100830
0.99,0.01,0.0,0.0,100831
0.16,0.0,0.84,0.0,100832
0.75,0.03,0.03,0.19,100833
0.99,0.0,0.01,0.0,100834
1.0,0.0,0.0,0.0,100835
0.97,0.02,0.0,0.01,100836
0.99,0.01,0.0,0.0,100837
0.0,0.0,1.0,0.0,100838
1.0,0.0,0.0,0.0,100839
0.79,0.0,0.17,0.04,100840
0.0,0.0,1.0,0.0,100841
0.97,0.0,0.03,0.0,100842
1.0,0.0,0.0,0.0,100843
0.95,0.02,0.02,0.01,100844
0.93,0.03,0.04,0.0,100845
1.0,0.0,0.0,0.0,100846
1.0,0.0,0.0,0.0,100847
0.97,0.02,0.01,0.0,100848
0.0,0.0,1.0,0.0,100849
0.0,0.0,1.0,0.0,100850
0.98,0.0,0.0,0.02,100851
0.03,0.0,0.97,0.0,100852
0.94,0.03,0.01,0.02,100853
1.0,0.0,0.0,0.0,100854
0.98,0.0,0.01,0.01,100855
0.96,0.01,0.02,0.01,100856
0.96,0.0,0.01,0.03,100857
0.98,0.02,0.0,0.0,100858
0.98,0.0,0.01,0.01,100859
1.0,0.0,0.0,0.0,100860
1.0,0.0,0.0,0.0,100861
1.0,0.0,0.0,0.0,100862
1.0,0.0,0.0,0.0,100863
0.97,0.01,0.02,0.0,100864
0.99,0.0,0.01,0.0,100865
0.98,0.0,0.0,0.02,100866
0.0,0.01,0.01,0.98,100867
1.0,0.0,0.0,0.0,100868
0.03,0.0,0.01,0.96,100869
0.99,0.01,0.0,0.0,100870
1.0,0.0,0.0,0.0,100871
1.0,0.0,0.0,0.0,100872
0.89,0.05,0.04,0.02,100873
0.8,0.04,0.16,0.0,100874
0.0,0.0,0.0,1.0,100875
0.0,0.0,0.0,1.0,100876
1.0,0.0,0.0,0.0,100877
0.96,0.03,0.01,0.0,100878
0.0,0.0,0.0,1.0,100879
0.96,0.01,0.03,0.0,100880
0.12,0.0,0.88,0.0,100881
1.0,0.0,0.0,0.0,100882
0.99,0.0,0.01,0.0,100883
0.96,0.03,0.0,0.01,100884
1.0,0.0,0.0,0.0,100885
0.99,0.01,0.0,0.0,100886
0.99,0.01,0.0,0.0,100887
0.0,0.0,1.0,0.0,100888
0.0,0.0,0.0,1.0,100889
0.96,0.04,0.0,0.0,100890
1.0,0.0,0.0,0.0,100891
0.01,0.0,0.99,0.0,100892
1.0,0.0,0.0,0.0,100893
0.84,0.02,0.08,0.06,100894
0.0,0.0,0.0,1.0,100895
0.99,0.0,0.0,0.01,100896
0.99,0.0,0.01,0.0,100897
1.0,0.0,0.0,0.0,100898
0.96,0.03,0.01,0.0,100899
0.95,0.05,0.0,0.0,100900
0.98,0.02,0.0,0.0,100901
0.65,0.09,0.24,0.02,100902
0.0,0.0,0.0,1.0,100903
0.99,0.0,0.01,0.0,100904
0.0,0.0,0.0,1.0,100905
0.01,0.0,0.99,0.0,100906
0.0,0.0,0.0,1.0,100907
0.92,0.04,0.03,0.01,100908
0.11,0.02,0.87,0.0,100909
0.04,0.0,0.18,0.78,100910
0.98,0.01,0.01,0.0,100911
0.99,0.01,0.0,0.0,100912
0.99,0.01,0.0,0.0,100913
0.14,0.85,0.01,0.0,100914
1.0,0.0,0.0,0.0,100915
0.0,0.0,0.0,1.0,100916
0.95,0.04,0.0,0.01,100917
0.0,0.0,0.0,1.0,100918
0.84,0.03,0.07,0.06,100919
1.0,0.0,0.0,0.0,100920
0.01,0.0,0.0,0.99,100921
0.98,0.01,0.01,0.0,100922
0.85,0.07,0.08,0.0,100923
0.0,0.0,1.0,0.0,100924
0.98,0.0,0.02,0.0,100925
0.0,0.0,0.0,1.0,100926
0.9,0.02,0.06,0.02,100927
0.91,0.06,0.0,0.03,100928
0.87,0.13,0.0,0.0,100929
0.99,0.01,0.0,0.0,100930
0.84,0.01,0.14,0.01,100931
0.0,0.0,1.0,0.0,100932
0.0,0.0,1.0,0.0,100933
0.0,1.0,0.0,0.0,100934
1.0,0.0,0.0,0.0,100935
0.98,0.0,0.0,0.02,100936
0.98,0.02,0.0,0.0,100937
0.01,0.98,0.01,0.0,100938
0.96,0.03,0.0,0.01,100939
0.86,0.05,0.07,0.02,100940
0.0,0.0,1.0,0.0,100941
0.91,0.01,0.02,0.06,100942
1.0,0.0,0.0,0.0,100943
1.0,0.0,0.0,0.0,100944
0.94,0.02,0.03,0.01,100945
0.98,0.02,0.0,0.0,100946
1.0,0.0,0.0,0.0,100947
1.0,0.0,0.0,0.0,100948
0.5,0.21,0.27,0.02,100949
0.95,0.02,0.02,0.01,100950
0.94,0.06,0.0,0.0,100951
0.01,0.0,0.01,0.98,100952
0.98,0.01,0.01,0.0,100953
1.0,0.0,0.0,0.0,100954
0.93,0.03,0.02,0.02,100955
1.0,0.0,0.0,0.0,100956
0.85,0.01,0.12,0.02,100957
1.0,0.0,0.0,0.0,100958
0.98,0.0,0.02,0.0,100959
1.0,0.0,0.0,0.0,100960
0.89,0.05,0.06,0.0,100961
0.99,0.01,0.0,0.0,100962
0.92,0.0,0.08,0.0,100963
0.99,0.0,0.0,0.01,100964
0.0,0.0,0.0,1.0,100965
0.9,0.07,0.01,0.02,100966
1.0,0.0,0.0,0.0,100967
0.0,0.0,0.0,1.0,100968
0.01,0.0,0.99,0.0,100969
0.0,0.0,0.0,1.0,100970
0.92,0.08,0.0,0.0,100971
1.0,0.0,0.0,0.0,100972
0.99,0.0,0.01,0.0,100973
0.0,0.0,0.0,1.0,100974
1.0,0.0,0.0,0.0,100975
0.85,0.04,0.09,0.02,100976
1.0,0.0,0.0,0.0,100977
0.0,0.0,0.0,1.0,100978
0.0,0.0,0.0,1.0,100979
0.97,0.0,0.01,0.02,100980
0.99,0.01,0.0,0.0,100981
1.0,0.0,0.0,0.0,100982
1.0,0.0,0.0,0.0,100983
1.0,0.0,0.0,0.0,100984
0.04,0.96,0.0,0.0,100985
1.0,0.0,0.0,0.0,100986
0.75,0.01,0.2,0.04,100987
1.0,0.0,0.0,0.0,100988
0.96,0.0,0.04,0.0,100989
1.0,0.0,0.0,0.0,100990
1.0,0.0,0.0,0.0,100991
0.0,0.0,0.0,1.0,100992
0.02,0.0,0.98,0.0,100993
0.0,0.0,1.0,0.0,100994
0.0,0.0,0.02,0.98,100995
0.0,0.0,1.0,0.0,100996
0.26,0.0,0.72,0.02,100997
0.0,1.0,0.0,0.0,100998
0.98,0.01,0.0,0.01,100999
1.0,0.0,0.0,0.0,101000
0.64,0.0,0.28,0.08,101001
0.82,0.17,0.01,0.0,101002
0.0,0.0,0.0,1.0,101003
0.93,0.0,0.07,0.0,101004
0.91,0.01,0.08,0.0,101005
0.01,0.0,0.99,0.0,101006
1.0,0.0,0.0,0.0,101007
1.0,0.0,0.0,0.0,101008
0.98,0.01,0.01,0.0,101009
0.01,0.0,0.98,0.01,101010
0.99,0.01,0.0,0.0,101011
1.0,0.0,0.0,0.0,101012
0.99,0.0,0.0,0.01,101013
0.99,0.01,0.0,0.0,101014
0.99,0.0,0.01,0.0,101015
1.0,0.0,0.0,0.0,101016
0.99,0.0,0.01,0.0,101017
0.97,0.0,0.01,0.02,101018
0.93,0.01,0.05,0.01,101019
0.98,0.02,0.0,0.0,101020
0.99,0.01,0.0,0.0,101021
1.0,0.0,0.0,0.0,101022
0.01,0.0,0.99,0.0,101023
0.51,0.0,0.45,0.04,101024
0.89,0.02,0.07,0.02,101025
0.0,0.0,0.0,1.0,101026
0.78,0.19,0.02,0.01,101027
1.0,0.0,0.0,0.0,101028
0.95,0.0,0.04,0.01,101029
0.82,0.02,0.07,0.09,101030
1.0,0.0,0.0,0.0,101031
0.0,0.0,0.0,1.0,101032
0.99,0.0,0.0,0.01,101033
0.16,0.0,0.83,0.01,101034
0.01,0.0,0.04,0.95,101035
0.99,0.01,0.0,0.0,101036
0.01,0.01,0.98,0.0,101037
0.0,0.0,0.03,0.97,101038
0.0,0.0,0.0,1.0,101039
0.99,0.0,0.01,0.0,101040
0.0,0.0,1.0,0.0,101041
0.02,0.0,0.0,0.98,101042
0.95,0.05,0.0,0.0,101043
0.21,0.04,0.75,0.0,101044
0.9,0.09,0.01,0.0,101045
1.0,0.0,0.0,0.0,101046
1.0,0.0,0.0,0.0,101047
0.99,0.0,0.01,0.0,101048
0.97,0.0,0.0,0.03,101049
1.0,0.0,0.0,0.0,101050
0.94,0.01,0.05,0.0,101051
0.96,0.01,0.02,0.01,101052
1.0,0.0,0.0,0.0,101053
1.0,0.0,0.0,0.0,101054
1.0,0.0,0.0,0.0,101055
0.01,0.0,0.97,0.02,101056
0.99,0.01,0.0,0.0,101057
0.99,0.01,0.0,0.0,101058
0.0,0.0,0.0,1.0,101059
0.97,0.02,0.01,0.0,101060
0.0,0.0,0.0,1.0,101061
0.98,0.02,0.0,0.0,101062
0.98,0.01,0.01,0.0,101063
1.0,0.0,0.0,0.0,101064
0.99,0.01,0.0,0.0,101065
0.0,0.0,0.98,0.02,101066
0.0,1.0,0.0,0.0,101067
0.17,0.0,0.81,0.02,101068
0.97,0.01,0.0,0.02,101069
0.94,0.06,0.0,0.0,101070
0.0,0.0,0.0,1.0,101071
0.0,0.0,0.01,0.99,101072
1.0,0.0,0.0,0.0,101073
1.0,0.0,0.0,0.0,101074
0.99,0.0,0.01,0.0,101075
0.83,0.03,0.11,0.03,101076
0.98,0.0,0.02,0.0,101077
0.18,0.02,0.76,0.04,101078
1.0,0.0,0.0,0.0,101079
1.0,0.0,0.0,0.0,101080
1.0,0.0,0.0,0.0,101081
0.0,0.0,0.01,0.99,101082
1.0,0.0,0.0,0.0,101083
0.0,0.0,0.0,1.0,101084
1.0,0.0,0.0,0.0,101085
1.0,0.0,0.0,0.0,101086
0.94,0.02,0.04,0.0,101087
0.0,1.0,0.0,0.0,101088
0.01,0.0,0.99,0.0,101089
0.09,0.0,0.85,0.06,101090
0.0,0.0,0.0,1.0,101091
0.97,0.0,0.03,0.0,101092
0.98,0.0,0.01,0.01,101093
0.97,0.02,0.01,0.0,101094
0.92,0.04,0.04,0.0,101095
0.95,0.0,0.05,0.0,101096
0.0,0.0,0.0,1.0,101097
0.0,0.0,1.0,0.0,101098
1.0,0.0,0.0,0.0,101099
0.99,0.0,0.01,0.0,101100
0.45,0.04,0.29,0.22,101101
0.0,0.0,0.0,1.0,101102
1.0,0.0,0.0,0.0,101103
0.97,0.03,0.0,0.0,101104
0.0,0.0,0.02,0.98,101105
0.0,0.0,0.0,1.0,101106
0.31,0.01,0.68,0.0,101107
1.0,0.0,0.0,0.0,101108
1.0,0.0,0.0,0.0,101109
0.01,0.0,0.97,0.02,101110
0.0,0.0,0.0,1.0,101111
0.99,0.01,0.0,0.0,101112
0.21,0.05,0.59,0.15,101113
0.0,0.0,0.99,0.01,101114
1.0,0.0,0.0,0.0,101115
0.13,0.03,0.84,0.0,101116
0.0,0.0,1.0,0.0,101117
1.0,0.0,0.0,0.0,101118
1.0,0.0,0.0,0.0,101119
0.0,0.0,1.0,0.0,101120
0.0,0.0,0.01,0.99,101121
1.0,0.0,0.0,0.0,101122
0.0,0.0,0.0,1.0,101123
0.0,0.0,0.0,1.0,101124
0.0,0.0,0.0,1.0,101125
0.98,0.0,0.02,0.0,101126
1.0,0.0,0.0,0.0,101127
1.0,0.0,0.0,0.0,101128
0.97,0.03,0.0,0.0,101129
0.0,0.0,0.0,1.0,101130
0.02,0.96,0.02,0.0,101131
1.0,0.0,0.0,0.0,101132
0.02,0.98,0.0,0.0,101133
1.0,0.0,0.0,0.0,101134
0.97,0.03,0.0,0.0,101135
1.0,0.0,0.0,0.0,101136
0.98,0.02,0.0,0.0,101137
0.02,0.0,0.97,0.01,101138
0.1,0.0,0.89,0.01,101139
0.99,0.01,0.0,0.0,101140
0.25,0.03,0.01,0.71,101141
0.9,0.03,0.0,0.07,101142
0.02,0.0,0.98,0.0,101143
0.01,0.0,0.0,0.99,101144
1.0,0.0,0.0,0.0,101145
0.98,0.02,0.0,0.0,101146
0.71,0.04,0.21,0.04,101147
1.0,0.0,0.0,0.0,101148
1.0,0.0,0.0,0.0,101149
0.02,0.0,0.01,0.97,101150
0.78,0.18,0.03,0.01,101151
0.0,0.0,0.0,1.0,101152
0.98,0.02,0.0,0.0,101153
0.99,0.01,0.0,0.0,101154
0.0,0.0,0.0,1.0,101155
1.0,0.0,0.0,0.0,101156
0.0,0.0,1.0,0.0,101157
0.76,0.14,0.09,0.01,101158
1.0,0.0,0.0,0.0,101159
0.99,0.01,0.0,0.0,101160
0.99,0.0,0.01,0.0,101161
0.99,0.01,0.0,0.0,101162
1.0,0.0,0.0,0.0,101163
0.76,0.01,0.17,0.06,101164
0.95,0.01,0.0,0.04,101165
1.0,0.0,0.0,0.0,101166
0.95,0.03,0.0,0.02,101167
0.0,0.0,0.0,1.0,101168
1.0,0.0,0.0,0.0,101169
0.01,0.0,0.0,0.99,101170
1.0,0.0,0.0,0.0,101171
1.0,0.0,0.0,0.0,101172
0.97,0.01,0.01,0.01,101173
0.7,0.0,0.11,0.19,101174
0.06,0.0,0.92,0.02,101175
0.99,0.01,0.0,0.0,101176
0.0,0.0,0.0,1.0,101177
0.9,0.09,0.01,0.0,101178
0.0,0.0,0.0,1.0,101179
1.0,0.0,0.0,0.0,101180
1.0,0.0,0.0,0.0,101181
0.85,0.06,0.07,0.02,101182
0.94,0.02,0.04,0.0,101183
1.0,0.0,0.0,0.0,101184
1.0,0.0,0.0,0.0,101185
1.0,0.0,0.0,0.0,101186
1.0,0.0,0.0,0.0,101187
0.99,0.01,0.0,0.0,101188
0.99,0.01,0.0,0.0,101189
1.0,0.0,0.0,0.0,101190
0.2,0.02,0.01,0.77,101191
1.0,0.0,0.0,0.0,101192
0.98,0.01,0.01,0.0,101193
0.98,0.0,0.0,0.02,101194
0.99,0.0,0.01,0.0,101195
0.99,0.0,0.01,0.0,101196
0.94,0.05,0.0,0.01,101197
1.0,0.0,0.0,0.0,101198
0.82,0.08,0.07,0.03,101199
0.79,0.01,0.16,0.04,101200
0.24,0.03,0.67,0.06,101201
1.0,0.0,0.0,0.0,101202
0.98,0.01,0.01,0.0,101203
0.0,0.0,0.0,1.0,101204
1.0,0.0,0.0,0.0,101205
0.02,0.0,0.0,0.98,101206
1.0,0.0,0.0,0.0,101207
0.85,0.01,0.13,0.01,101208
0.99,0.01,0.0,0.0,101209
0.99,0.01,0.0,0.0,101210
0.99,0.0,0.01,0.0,101211
0.99,0.0,0.01,0.0,101212
0.0,0.0,0.0,1.0,101213
1.0,0.0,0.0,0.0,101214
0.99,0.0,0.0,0.01,101215
1.0,0.0,0.0,0.0,101216
1.0,0.0,0.0,0.0,101217
0.0,0.0,0.0,1.0,101218
0.99,0.0,0.01,0.0,101219
1.0,0.0,0.0,0.0,101220
1.0,0.0,0.0,0.0,101221
0.98,0.01,0.01,0.0,101222
0.0,0.0,0.0,1.0,101223
1.0,0.0,0.0,0.0,101224
0.99,0.0,0.01,0.0,101225
0.01,0.0,0.99,0.0,101226
0.0,0.0,1.0,0.0,101227
0.0,0.0,0.0,1.0,101228
1.0,0.0,0.0,0.0,101229
0.0,0.0,0.0,1.0,101230
0.0,0.0,0.0,1.0,101231
0.97,0.0,0.03,0.0,101232
1.0,0.0,0.0,0.0,101233
1.0,0.0,0.0,0.0,101234
0.99,0.01,0.0,0.0,101235
0.95,0.0,0.04,0.01,101236
0.86,0.05,0.08,0.01,101237
0.58,0.33,0.09,0.0,101238
0.0,0.0,1.0,0.0,101239
0.95,0.01,0.04,0.0,101240
1.0,0.0,0.0,0.0,101241
1.0,0.0,0.0,0.0,101242
1.0,0.0,0.0,0.0,101243
0.99,0.0,0.01,0.0,101244
1.0,0.0,0.0,0.0,101245
0.0,0.0,1.0,0.0,101246
0.48,0.29,0.21,0.02,101247
0.0,0.0,1.0,0.0,101248
0.99,0.0,0.01,0.0,101249
1.0,0.0,0.0,0.0,101250
0.8,0.01,0.04,0.15,101251
0.95,0.05,0.0,0.0,101252
1.0,0.0,0.0,0.0,101253
1.0,0.0,0.0,0.0,101254
1.0,0.0,0.0,0.0,101255
0.42,0.5,0.02,0.06,101256
0.03,0.95,0.02,0.0,101257
0.0,0.0,0.0,1.0,101258
1.0,0.0,0.0,0.0,101259
0.98,0.01,0.0,0.01,101260
0.0,0.0,0.0,1.0,101261
0.0,0.0,0.0,1.0,101262
1.0,0.0,0.0,0.0,101263
0.99,0.0,0.01,0.0,101264
0.99,0.0,0.0,0.01,101265
0.0,0.0,0.0,1.0,101266
0.99,0.0,0.01,0.0,101267
0.0,0.01,0.98,0.01,101268
0.98,0.0,0.02,0.0,101269
0.97,0.0,0.02,0.01,101270
0.86,0.0,0.07,0.07,101271
0.99,0.0,0.0,0.01,101272
1.0,0.0,0.0,0.0,101273
0.0,0.0,0.0,1.0,101274
0.68,0.02,0.29,0.01,101275
0.0,0.0,1.0,0.0,101276
0.0,0.0,1.0,0.0,101277
1.0,0.0,0.0,0.0,101278
0.99,0.0,0.0,0.01,101279
0.03,0.0,0.97,0.0,101280
0.96,0.02,0.02,0.0,101281
0.0,0.0,1.0,0.0,101282
0.96,0.01,0.03,0.0,101283
0.02,0.0,0.98,0.0,101284
0.76,0.04,0.04,0.16,101285
1.0,0.0,0.0,0.0,101286
0.0,1.0,0.0,0.0,101287
1.0,0.0,0.0,0.0,101288
0.01,0.0,0.0,0.99,101289
0.0,0.0,0.0,1.0,101290
0.0,0.0,1.0,0.0,101291
0.31,0.0,0.69,0.0,101292
0.0,0.0,0.0,1.0,101293
1.0,0.0,0.0,0.0,101294
0.01,0.0,0.0,0.99,101295
0.39,0.53,0.06,0.02,101296
0.07,0.92,0.01,0.0,101297
1.0,0.0,0.0,0.0,101298
1.0,0.0,0.0,0.0,101299
0.99,0.0,0.0,0.01,101300
0.0,0.0,0.0,1.0,101301
0.02,0.01,0.97,0.0,101302
0.0,0.0,1.0,0.0,101303
0.3,0.0,0.16,0.54,101304
0.5,0.01,0.48,0.01,101305
1.0,0.0,0.0,0.0,101306
0.0,0.0,0.0,1.0,101307
1.0,0.0,0.0,0.0,101308
0.0,0.0,0.0,1.0,101309
1.0,0.0,0.0,0.0,101310
0.99,0.0,0.0,0.01,101311
0.0,0.0,0.0,1.0,101312
0.0,0.0,0.0,1.0,101313
0.97,0.0,0.03,0.0,101314
0.98,0.01,0.01,0.0,101315
1.0,0.0,0.0,0.0,101316
1.0,0.0,0.0,0.0,101317
0.0,0.0,1.0,0.0,101318
1.0,0.0,0.0,0.0,101319
1.0,0.0,0.0,0.0,101320
1.0,0.0,0.0,0.0,101321
1.0,0.0,0.0,0.0,101322
0.98,0.0,0.0,0.02,101323
1.0,0.0,0.0,0.0,101324
0.99,0.01,0.0,0.0,101325
0.0,0.0,0.01,0.99,101326
0.0,0.0,0.0,1.0,101327
0.0,0.0,0.0,1.0,101328
0.8,0.15,0.02,0.03,101329
0.99,0.0,0.0,0.01,101330
0.76,0.22,0.01,0.01,101331
0.0,0.0,1.0,0.0,101332
0.99,0.0,0.01,0.0,101333
1.0,0.0,0.0,0.0,101334
0.0,0.0,1.0,0.0,101335
0.0,0.0,0.0,1.0,101336
0.01,0.0,0.99,0.0,101337
0.98,0.01,0.0,0.01,101338
0.0,0.0,0.0,1.0,101339
0.99,0.0,0.01,0.0,101340
0.99,0.0,0.01,0.0,101341
0.99,0.01,0.0,0.0,101342
0.92,0.03,0.03,0.02,101343
0.0,0.0,0.0,1.0,101344
1.0,0.0,0.0,0.0,101345
1.0,0.0,0.0,0.0,101346
1.0,0.0,0.0,0.0,101347
1.0,0.0,0.0,0.0,101348
0.0,0.0,1.0,0.0,101349
1.0,0.0,0.0,0.0,101350
1.0,0.0,0.0,0.0,101351
0.99,0.01,0.0,0.0,101352
0.01,0.0,0.99,0.0,101353
0.97,0.02,0.01,0.0,101354
1.0,0.0,0.0,0.0,101355
1.0,0.0,0.0,0.0,101356
1.0,0.0,0.0,0.0,101357
1.0,0.0,0.0,0.0,101358
0.99,0.0,0.01,0.0,101359
1.0,0.0,0.0,0.0,101360
1.0,0.0,0.0,0.0,101361
1.0,0.0,0.0,0.0,101362
0.0,0.0,0.0,1.0,101363
1.0,0.0,0.0,0.0,101364
0.01,0.0,0.0,0.99,101365
0.96,0.02,0.02,0.0,101366
1.0,0.0,0.0,0.0,101367
0.99,0.01,0.0,0.0,101368
1.0,0.0,0.0,0.0,101369
0.94,0.06,0.0,0.0,101370
1.0,0.0,0.0,0.0,101371
0.0,0.0,0.0,1.0,101372
1.0,0.0,0.0,0.0,101373
0.0,0.0,1.0,0.0,101374
0.96,0.03,0.01,0.0,101375
1.0,0.0,0.0,0.0,101376
0.06,0.0,0.94,0.0,101377
0.0,0.0,0.0,1.0,101378
0.0,0.0,0.0,1.0,101379
0.0,0.0,0.0,1.0,101380
0.01,0.0,0.0,0.99,101381
1.0,0.0,0.0,0.0,101382
1.0,0.0,0.0,0.0,101383
0.98,0.0,0.02,0.0,101384
0.13,0.0,0.86,0.01,101385
1.0,0.0,0.0,0.0,101386
1.0,0.0,0.0,0.0,101387
1.0,0.0,0.0,0.0,101388
1.0,0.0,0.0,0.0,101389
1.0,0.0,0.0,0.0,101390
1.0,0.0,0.0,0.0,101391
0.99,0.0,0.0,0.01,101392
0.02,0.0,0.98,0.0,101393
0.0,0.0,0.0,1.0,101394
1.0,0.0,0.0,0.0,101395
0.99,0.01,0.0,0.0,101396
0.99,0.0,0.0,0.01,101397
1.0,0.0,0.0,0.0,101398
1.0,0.0,0.0,0.0,101399
0.0,0.0,1.0,0.0,101400
1.0,0.0,0.0,0.0,101401
0.97,0.0,0.02,0.01,101402
1.0,0.0,0.0,0.0,101403
0.0,1.0,0.0,0.0,101404
0.99,0.0,0.01,0.0,101405
0.99,0.0,0.01,0.0,101406
1.0,0.0,0.0,0.0,101407
0.99,0.01,0.0,0.0,101408
1.0,0.0,0.0,0.0,101409
0.02,0.01,0.97,0.0,101410
0.0,0.0,0.0,1.0,101411
0.88,0.06,0.05,0.01,101412
0.95,0.03,0.02,0.0,101413
1.0,0.0,0.0,0.0,101414
0.01,0.0,0.99,0.0,101415
0.98,0.0,0.02,0.0,101416
1.0,0.0,0.0,0.0,101417
0.93,0.05,0.02,0.0,101418
0.06,0.08,0.82,0.04,101419
0.99,0.0,0.01,0.0,101420
0.0,0.0,0.0,1.0,101421
0.99,0.0,0.01,0.0,101422
0.94,0.0,0.03,0.03,101423
1.0,0.0,0.0,0.0,101424
0.98,0.0,0.01,0.01,101425
1.0,0.0,0.0,0.0,101426
1.0,0.0,0.0,0.0,101427
0.0,0.0,0.0,1.0,101428
0.0,0.0,1.0,0.0,101429
0.95,0.01,0.02,0.02,101430
0.0,0.0,0.0,1.0,101431
0.0,0.0,0.0,1.0,101432
0.01,0.0,0.0,0.99,101433
1.0,0.0,0.0,0.0,101434
0.01,0.04,0.95,0.0,101435
0.97,0.03,0.0,0.0,101436
0.92,0.04,0.01,0.03,101437
0.0,0.0,0.0,1.0,101438
0.99,0.0,0.0,0.01,101439
1.0,0.0,0.0,0.0,101440
0.97,0.01,0.0,0.02,101441
0.0,0.0,1.0,0.0,101442
0.0,0.0,1.0,0.0,101443
0.98,0.0,0.0,0.02,101444
0.0,0.0,0.0,1.0,101445
1.0,0.0,0.0,0.0,101446
0.05,0.0,0.05,0.9,101447
1.0,0.0,0.0,0.0,101448
0.95,0.04,0.0,0.01,101449
0.99,0.01,0.0,0.0,101450
0.0,0.0,0.0,1.0,101451
1.0,0.0,0.0,0.0,101452
1.0,0.0,0.0,0.0,101453
0.01,0.98,0.0,0.01,101454
0.91,0.08,0.01,0.0,101455
1.0,0.0,0.0,0.0,101456
0.81,0.03,0.13,0.03,101457
0.83,0.15,0.01,0.01,101458
0.0,0.0,0.0,1.0,101459
0.65,0.32,0.03,0.0,101460
0.99,0.0,0.01,0.0,101461
0.0,0.0,0.0,1.0,101462
0.95,0.01,0.04,0.0,101463
0.0,0.0,1.0,0.0,101464
0.07,0.02,0.9,0.01,101465
1.0,0.0,0.0,0.0,101466
0.58,0.01,0.13,0.28,101467
0.0,0.0,0.0,1.0,101468
